id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_c44a351dc_39,0.0,0.0,0.0
id_c44a351dc_46,0.0,0.0,0.0
id_c44a351dc_53,0.0,0.0,0.0
id_c44a351dc_55,0.0,0.0,0.0
id_c44a351dc_58,0.0,0.0,0.0
id_c44a351dc_66,0.0,0.0,0.0
id_c44c41e4f_1,0.0,0.0,0.0
id_c44c41e4f_5,0.0,0.0,0.0
id_c44c41e4f_11,0.0,0.0,0.0
id_c44c41e4f_21,0.0,0.0,0.0
id_c44c41e4f_23,0.0,0.0,0.0
id_c44c41e4f_25,0.0,0.0,0.0
id_c44c41e4f_31,0.0,0.0,0.0
id_c44c41e4f_33,0.0,0.0,0.0
id_c44c41e4f_41,0.0,0.0,0.0
id_c44c41e4f_46,0.0,0.0,0.0
id_c44c41e4f_57,0.0,0.0,0.0
id_c44c41e4f_59,0.0,0.0,0.0
id_c44c41e4f_63,0.0,0.0,0.0
id_c48efd4a5_6,0.0,0.0,0.0
id_c48efd4a5_14,0.0,0.0,0.0
id_c48efd4a5_15,0.0,0.0,0.0
id_c48efd4a5_18,0.0,0.0,0.0
id_c48efd4a5_21,0.0,0.0,0.0
id_c48efd4a5_27,0.0,0.0,0.0
id_c48efd4a5_29,0.0,0.0,0.0
id_c48efd4a5_30,0.0,0.0,0.0
id_c48efd4a5_36,0.0,0.0,0.0
id_c48efd4a5_40,0.0,0.0,0.0
id_c48efd4a5_44,0.0,0.0,0.0
id_c48efd4a5_46,0.0,0.0,0.0
id_c48efd4a5_50,0.0,0.0,0.0
id_c48efd4a5_54,0.0,0.0,0.0
id_c48efd4a5_60,0.0,0.0,0.0
id_c48efd4a5_67,0.0,0.0,0.0
id_c4c5f181a_14,0.0,0.0,0.0
id_c4c5f181a_20,0.0,0.0,0.0
id_c4c5f181a_21,0.0,0.0,0.0
id_c4c5f181a_23,0.0,0.0,0.0
id_c4c5f181a_25,0.0,0.0,0.0
id_c4c5f181a_26,0.0,0.0,0.0
id_c4c5f181a_27,0.0,0.0,0.0
id_c4c5f181a_30,0.0,0.0,0.0
id_c4c5f181a_32,0.0,0.0,0.0
id_c4c5f181a_33,0.0,0.0,0.0
id_c4c5f181a_35,0.0,0.0,0.0
id_c4c5f181a_41,0.0,0.0,0.0
id_c4c5f181a_43,0.0,0.0,0.0
id_c4c5f181a_49,0.0,0.0,0.0
id_c4c5f181a_50,0.0,0.0,0.0
id_c4c5f181a_58,0.0,0.0,0.0
id_c4c77ed5b_0,0.0,0.0,0.0
id_c4c77ed5b_4,0.0,0.0,0.0
id_c4c77ed5b_5,0.0,0.0,0.0
id_c4c77ed5b_22,0.0,0.0,0.0
id_c4c77ed5b_32,0.0,0.0,0.0
id_c4c77ed5b_36,0.0,0.0,0.0
id_c4c77ed5b_39,0.0,0.0,0.0
id_c4c77ed5b_50,0.0,0.0,0.0
id_c4c77ed5b_67,0.0,0.0,0.0
id_c4c8b15ee_4,0.0,0.0,0.0
id_c4c8b15ee_6,0.0,0.0,0.0
id_c4c8b15ee_7,0.0,0.0,0.0
id_c4c8b15ee_12,0.0,0.0,0.0
id_c4c8b15ee_17,0.0,0.0,0.0
id_c4c8b15ee_22,0.0,0.0,0.0
id_c4c8b15ee_31,0.0,0.0,0.0
id_c4c8b15ee_33,0.0,0.0,0.0
id_c4c8b15ee_45,0.0,0.0,0.0
id_c4c8b15ee_50,0.0,0.0,0.0
id_c4c8b15ee_52,0.0,0.0,0.0
id_c4c8b15ee_55,0.0,0.0,0.0
id_c4c8b15ee_59,0.0,0.0,0.0
id_c4c8b15ee_64,0.0,0.0,0.0
id_c4e82f46d_1,0.0,0.0,0.0
id_c4e82f46d_6,0.0,0.0,0.0
id_c4e82f46d_17,0.0,0.0,0.0
id_c4e82f46d_26,0.0,0.0,0.0
id_c4e82f46d_42,0.0,0.0,0.0
id_c4e82f46d_47,0.0,0.0,0.0
id_c4e82f46d_52,0.0,0.0,0.0
id_c4e82f46d_57,0.0,0.0,0.0
id_c52e3853d_0,0.0,0.0,0.0
id_c52e3853d_2,0.0,0.0,0.0
id_c52e3853d_7,0.0,0.0,0.0
id_c52e3853d_8,0.0,0.0,0.0
id_c52e3853d_16,0.0,0.0,0.0
id_c52e3853d_18,0.0,0.0,0.0
id_c52e3853d_20,0.0,0.0,0.0
id_c52e3853d_38,0.0,0.0,0.0
id_c52e3853d_40,0.0,0.0,0.0
id_c52e3853d_42,0.0,0.0,0.0
id_c52e3853d_43,0.0,0.0,0.0
id_c52e3853d_44,0.0,0.0,0.0
id_c52e3853d_51,0.0,0.0,0.0
id_c52e3853d_55,0.0,0.0,0.0
id_c53e485d8_15,0.0,0.0,0.0
id_c53e485d8_16,0.0,0.0,0.0
id_c53e485d8_23,0.0,0.0,0.0
id_c53e485d8_29,0.0,0.0,0.0
id_c53e485d8_34,0.0,0.0,0.0
id_c53e485d8_36,0.0,0.0,0.0
id_c53e485d8_37,0.0,0.0,0.0
id_c53e485d8_46,0.0,0.0,0.0
id_c53e485d8_47,0.0,0.0,0.0
id_c53e485d8_52,0.0,0.0,0.0
id_c53e485d8_59,0.0,0.0,0.0
id_c53e485d8_60,0.0,0.0,0.0
id_c53e485d8_61,0.0,0.0,0.0
id_c53e485d8_66,0.0,0.0,0.0
id_c5af92e83_3,0.0,0.0,0.0
id_c5af92e83_19,0.0,0.0,0.0
id_c5af92e83_24,0.0,0.0,0.0
id_c5af92e83_26,0.0,0.0,0.0
id_c5af92e83_28,0.0,0.0,0.0
id_c5af92e83_32,0.0,0.0,0.0
id_c5af92e83_37,0.0,0.0,0.0
id_c5af92e83_42,0.0,0.0,0.0
id_c5af92e83_44,0.0,0.0,0.0
id_c5af92e83_50,0.0,0.0,0.0
id_c5af92e83_51,0.0,0.0,0.0
id_c5af92e83_56,0.0,0.0,0.0
id_c5af92e83_57,0.0,0.0,0.0
id_c5af92e83_64,0.0,0.0,0.0
id_c5c162460_1,0.0,0.0,0.0
id_c5c162460_8,0.0,0.0,0.0
id_c5c162460_12,0.0,0.0,0.0
id_c5c162460_26,0.0,0.0,0.0
id_c5c162460_38,0.0,0.0,0.0
id_c5c162460_51,0.0,0.0,0.0
id_c5c162460_56,0.0,0.0,0.0
id_c5d6760a2_0,0.0,0.0,0.0
id_c5d6760a2_1,0.0,0.0,0.0
id_c5d6760a2_4,0.0,0.0,0.0
id_c5d6760a2_13,0.0,0.0,0.0
id_c5d6760a2_14,0.0,0.0,0.0
id_c5d6760a2_15,0.0,0.0,0.0
id_c5d6760a2_16,0.0,0.0,0.0
id_c5d6760a2_21,0.0,0.0,0.0
id_c5d6760a2_26,0.0,0.0,0.0
id_c5d6760a2_41,0.0,0.0,0.0
id_c5d6760a2_44,0.0,0.0,0.0
id_c5d6760a2_47,0.0,0.0,0.0
id_c5d6760a2_51,0.0,0.0,0.0
id_c5d6760a2_59,0.0,0.0,0.0
id_c5d6760a2_63,0.0,0.0,0.0
id_c5d6760a2_64,0.0,0.0,0.0
id_c5d6760a2_65,0.0,0.0,0.0
id_c5de72257_16,0.0,0.0,0.0
id_c5de72257_17,0.0,0.0,0.0
id_c5de72257_20,0.0,0.0,0.0
id_c5de72257_21,0.0,0.0,0.0
id_c5de72257_29,0.0,0.0,0.0
id_c5de72257_37,0.0,0.0,0.0
id_c5de72257_50,0.0,0.0,0.0
id_c5de72257_51,0.0,0.0,0.0
id_c5de72257_56,0.0,0.0,0.0
id_c5de72257_58,0.0,0.0,0.0
id_c5de72257_61,0.0,0.0,0.0
id_c5de72257_62,0.0,0.0,0.0
id_c5ebc9e24_4,0.0,0.0,0.0
id_c5ebc9e24_5,0.0,0.0,0.0
id_c5ebc9e24_8,0.0,0.0,0.0
id_c5ebc9e24_10,0.0,0.0,0.0
id_c5ebc9e24_11,0.0,0.0,0.0
id_c5ebc9e24_15,0.0,0.0,0.0
id_c5ebc9e24_17,0.0,0.0,0.0
id_c5ebc9e24_20,0.0,0.0,0.0
id_c5ebc9e24_26,0.0,0.0,0.0
id_c5ebc9e24_29,0.0,0.0,0.0
id_c5ebc9e24_31,0.0,0.0,0.0
id_c5ebc9e24_38,0.0,0.0,0.0
id_c5ebc9e24_39,0.0,0.0,0.0
id_c5ebc9e24_56,0.0,0.0,0.0
id_c5ebc9e24_58,0.0,0.0,0.0
id_c5ebc9e24_62,0.0,0.0,0.0
id_c5ebc9e24_66,0.0,0.0,0.0
id_c5f8111d6_5,0.0,0.0,0.0
id_c5f8111d6_19,0.0,0.0,0.0
id_c5f8111d6_20,0.0,0.0,0.0
id_c5f8111d6_24,0.0,0.0,0.0
id_c5f8111d6_31,0.0,0.0,0.0
id_c5f8111d6_38,0.0,0.0,0.0
id_c5f8111d6_41,0.0,0.0,0.0
id_c5f8111d6_46,0.0,0.0,0.0
id_c5f8111d6_48,0.0,0.0,0.0
id_c5f8111d6_50,0.0,0.0,0.0
id_c5f8111d6_53,0.0,0.0,0.0
id_c5f8111d6_55,0.0,0.0,0.0
id_c5f8111d6_60,0.0,0.0,0.0
id_c61a7767c_0,0.0,0.0,0.0
id_c61a7767c_7,0.0,0.0,0.0
id_c61a7767c_12,0.0,0.0,0.0
id_c61a7767c_16,0.0,0.0,0.0
id_c61a7767c_17,0.0,0.0,0.0
id_c61a7767c_28,0.0,0.0,0.0
id_c61a7767c_29,0.0,0.0,0.0
id_c61a7767c_30,0.0,0.0,0.0
id_c61a7767c_31,0.0,0.0,0.0
id_c61a7767c_32,0.0,0.0,0.0
id_c61a7767c_33,0.0,0.0,0.0
id_c61a7767c_42,0.0,0.0,0.0
id_c61a7767c_48,0.0,0.0,0.0
id_c61a7767c_53,0.0,0.0,0.0
id_c61a7767c_63,0.0,0.0,0.0
id_c678fefe7_12,0.0,0.0,0.0
id_c678fefe7_27,0.0,0.0,0.0
id_c678fefe7_31,0.0,0.0,0.0
id_c678fefe7_34,0.0,0.0,0.0
id_c678fefe7_45,0.0,0.0,0.0
id_c678fefe7_58,0.0,0.0,0.0
id_c67ad77eb_6,0.0,0.0,0.0
id_c67ad77eb_7,0.0,0.0,0.0
id_c67ad77eb_10,0.0,0.0,0.0
id_c67ad77eb_24,0.0,0.0,0.0
id_c67ad77eb_26,0.0,0.0,0.0
id_c67ad77eb_29,0.0,0.0,0.0
id_c67ad77eb_32,0.0,0.0,0.0
id_c67ad77eb_35,0.0,0.0,0.0
id_c67ad77eb_39,0.0,0.0,0.0
id_c67ad77eb_41,0.0,0.0,0.0
id_c67ad77eb_47,0.0,0.0,0.0
id_c67ad77eb_51,0.0,0.0,0.0
id_c67ad77eb_60,0.0,0.0,0.0
id_c67ad77eb_62,0.0,0.0,0.0
id_c67ad77eb_65,0.0,0.0,0.0
id_c67ad77eb_67,0.0,0.0,0.0
id_c6b70d44c_1,0.0,0.0,0.0
id_c6b70d44c_9,0.0,0.0,0.0
id_c6b70d44c_12,0.0,0.0,0.0
id_c6b70d44c_13,0.0,0.0,0.0
id_c6b70d44c_14,0.0,0.0,0.0
id_c6b70d44c_23,0.0,0.0,0.0
id_c6b70d44c_27,0.0,0.0,0.0
id_c6b70d44c_32,0.0,0.0,0.0
id_c6b70d44c_36,0.0,0.0,0.0
id_c6b70d44c_37,0.0,0.0,0.0
id_c6b70d44c_42,0.0,0.0,0.0
id_c6b70d44c_43,0.0,0.0,0.0
id_c6b70d44c_52,0.0,0.0,0.0
id_c6b70d44c_62,0.0,0.0,0.0
id_c6b70d44c_65,0.0,0.0,0.0
id_c6b7184e1_1,0.0,0.0,0.0
id_c6b7184e1_2,0.0,0.0,0.0
id_c6b7184e1_14,0.0,0.0,0.0
id_c6b7184e1_16,0.0,0.0,0.0
id_c6b7184e1_27,0.0,0.0,0.0
id_c6b7184e1_29,0.0,0.0,0.0
id_c6b7184e1_32,0.0,0.0,0.0
id_c6b7184e1_35,0.0,0.0,0.0
id_c6b7184e1_36,0.0,0.0,0.0
id_c6b7184e1_41,0.0,0.0,0.0
id_c6b7184e1_42,0.0,0.0,0.0
id_c6b7184e1_43,0.0,0.0,0.0
id_c6b7184e1_45,0.0,0.0,0.0
id_c6b7184e1_63,0.0,0.0,0.0
id_c6b7184e1_67,0.0,0.0,0.0
id_c6bbf904a_0,0.0,0.0,0.0
id_c6bbf904a_4,0.0,0.0,0.0
id_c6bbf904a_6,0.0,0.0,0.0
id_c6bbf904a_8,0.0,0.0,0.0
id_c6bbf904a_9,0.0,0.0,0.0
id_c6bbf904a_10,0.0,0.0,0.0
id_c6bbf904a_11,0.0,0.0,0.0
id_c6bbf904a_17,0.0,0.0,0.0
id_c6bbf904a_20,0.0,0.0,0.0
id_c6bbf904a_33,0.0,0.0,0.0
id_c6bbf904a_35,0.0,0.0,0.0
id_c6bbf904a_57,0.0,0.0,0.0
id_c6bbf904a_58,0.0,0.0,0.0
id_c6bbf904a_61,0.0,0.0,0.0
id_c6bbf904a_62,0.0,0.0,0.0
id_c6bbf904a_64,0.0,0.0,0.0
id_c6bbf904a_66,0.0,0.0,0.0
id_c6c1b118e_5,0.0,0.0,0.0
id_c6c1b118e_6,0.0,0.0,0.0
id_c6c1b118e_7,0.0,0.0,0.0
id_c6c1b118e_8,0.0,0.0,0.0
id_c6c1b118e_10,0.0,0.0,0.0
id_c6c1b118e_13,0.0,0.0,0.0
id_c6c1b118e_15,0.0,0.0,0.0
id_c6c1b118e_17,0.0,0.0,0.0
id_c6c1b118e_21,0.0,0.0,0.0
id_c6c1b118e_22,0.0,0.0,0.0
id_c6c1b118e_25,0.0,0.0,0.0
id_c6c1b118e_26,0.0,0.0,0.0
id_c6c1b118e_28,0.0,0.0,0.0
id_c6c1b118e_43,0.0,0.0,0.0
id_c6c1b118e_45,0.0,0.0,0.0
id_c6c1b118e_48,0.0,0.0,0.0
id_c6c1b118e_50,0.0,0.0,0.0
id_c6c1b118e_58,0.0,0.0,0.0
id_c6c1b118e_65,0.0,0.0,0.0
id_c6cec1866_2,0.0,0.0,0.0
id_c6cec1866_3,0.0,0.0,0.0
id_c6cec1866_4,0.0,0.0,0.0
id_c6cec1866_7,0.0,0.0,0.0
id_c6cec1866_10,0.0,0.0,0.0
id_c6cec1866_22,0.0,0.0,0.0
id_c6cec1866_28,0.0,0.0,0.0
id_c6cec1866_44,0.0,0.0,0.0
id_c6cec1866_63,0.0,0.0,0.0
id_c6cec1866_65,0.0,0.0,0.0
id_c7141fa83_0,0.0,0.0,0.0
id_c7141fa83_3,0.0,0.0,0.0
id_c7141fa83_4,0.0,0.0,0.0
id_c7141fa83_7,0.0,0.0,0.0
id_c7141fa83_8,0.0,0.0,0.0
id_c7141fa83_12,0.0,0.0,0.0
id_c7141fa83_14,0.0,0.0,0.0
id_c7141fa83_15,0.0,0.0,0.0
id_c7141fa83_18,0.0,0.0,0.0
id_c7141fa83_39,0.0,0.0,0.0
id_c7141fa83_43,0.0,0.0,0.0
id_c7141fa83_44,0.0,0.0,0.0
id_c7141fa83_50,0.0,0.0,0.0
id_c7141fa83_51,0.0,0.0,0.0
id_c7141fa83_54,0.0,0.0,0.0
id_c7141fa83_58,0.0,0.0,0.0
id_c7141fa83_61,0.0,0.0,0.0
id_c72464ba4_2,0.0,0.0,0.0
id_c72464ba4_4,0.0,0.0,0.0
id_c72464ba4_8,0.0,0.0,0.0
id_c72464ba4_12,0.0,0.0,0.0
id_c72464ba4_13,0.0,0.0,0.0
id_c72464ba4_14,0.0,0.0,0.0
id_c72464ba4_15,0.0,0.0,0.0
id_c72464ba4_17,0.0,0.0,0.0
id_c72464ba4_23,0.0,0.0,0.0
id_c72464ba4_31,0.0,0.0,0.0
id_c72464ba4_33,0.0,0.0,0.0
id_c72464ba4_34,0.0,0.0,0.0
id_c72464ba4_38,0.0,0.0,0.0
id_c72464ba4_44,0.0,0.0,0.0
id_c72464ba4_46,0.0,0.0,0.0
id_c72464ba4_53,0.0,0.0,0.0
id_c72464ba4_57,0.0,0.0,0.0
id_c72464ba4_66,0.0,0.0,0.0
id_c725ed0e9_6,0.0,0.0,0.0
id_c725ed0e9_12,0.0,0.0,0.0
id_c725ed0e9_16,0.0,0.0,0.0
id_c725ed0e9_20,0.0,0.0,0.0
id_c725ed0e9_24,0.0,0.0,0.0
id_c725ed0e9_36,0.0,0.0,0.0
id_c725ed0e9_38,0.0,0.0,0.0
id_c725ed0e9_41,0.0,0.0,0.0
id_c725ed0e9_52,0.0,0.0,0.0
id_c725ed0e9_55,0.0,0.0,0.0
id_c725ed0e9_58,0.0,0.0,0.0
id_c725ed0e9_60,0.0,0.0,0.0
id_c725ed0e9_64,0.0,0.0,0.0
id_c725ed0e9_65,0.0,0.0,0.0
id_c7290e4c3_10,0.0,0.0,0.0
id_c7290e4c3_18,0.0,0.0,0.0
id_c7290e4c3_21,0.0,0.0,0.0
id_c7290e4c3_28,0.0,0.0,0.0
id_c7290e4c3_31,0.0,0.0,0.0
id_c7290e4c3_36,0.0,0.0,0.0
id_c7290e4c3_41,0.0,0.0,0.0
id_c7290e4c3_42,0.0,0.0,0.0
id_c7290e4c3_47,0.0,0.0,0.0
id_c7290e4c3_53,0.0,0.0,0.0
id_c7290e4c3_61,0.0,0.0,0.0
id_c7290e4c3_62,0.0,0.0,0.0
id_c7812374e_3,0.0,0.0,0.0
id_c7812374e_6,0.0,0.0,0.0
id_c7812374e_9,0.0,0.0,0.0
id_c7812374e_10,0.0,0.0,0.0
id_c7812374e_19,0.0,0.0,0.0
id_c7812374e_34,0.0,0.0,0.0
id_c7812374e_42,0.0,0.0,0.0
id_c7812374e_47,0.0,0.0,0.0
id_c7812374e_49,0.0,0.0,0.0
id_c7812374e_52,0.0,0.0,0.0
id_c7812374e_56,0.0,0.0,0.0
id_c7812374e_65,0.0,0.0,0.0
id_c7970a1ee_6,0.0,0.0,0.0
id_c7970a1ee_10,0.0,0.0,0.0
id_c7970a1ee_21,0.0,0.0,0.0
id_c7970a1ee_22,0.0,0.0,0.0
id_c7970a1ee_24,0.0,0.0,0.0
id_c7970a1ee_39,0.0,0.0,0.0
id_c7970a1ee_43,0.0,0.0,0.0
id_c7970a1ee_45,0.0,0.0,0.0
id_c7970a1ee_51,0.0,0.0,0.0
id_c7970a1ee_56,0.0,0.0,0.0
id_c7970a1ee_57,0.0,0.0,0.0
id_c7970a1ee_58,0.0,0.0,0.0
id_c7970a1ee_60,0.0,0.0,0.0
id_c79aa964a_0,0.0,0.0,0.0
id_c79aa964a_9,0.0,0.0,0.0
id_c79aa964a_11,0.0,0.0,0.0
id_c79aa964a_12,0.0,0.0,0.0
id_c79aa964a_14,0.0,0.0,0.0
id_c79aa964a_15,0.0,0.0,0.0
id_c79aa964a_29,0.0,0.0,0.0
id_c79aa964a_30,0.0,0.0,0.0
id_c79aa964a_32,0.0,0.0,0.0
id_c79aa964a_34,0.0,0.0,0.0
id_c79aa964a_43,0.0,0.0,0.0
id_c79aa964a_45,0.0,0.0,0.0
id_c79aa964a_49,0.0,0.0,0.0
id_c79aa964a_52,0.0,0.0,0.0
id_c79aa964a_54,0.0,0.0,0.0
id_c79aa964a_55,0.0,0.0,0.0
id_c79aa964a_65,0.0,0.0,0.0
id_c79fad927_5,0.0,0.0,0.0
id_c79fad927_12,0.0,0.0,0.0
id_c79fad927_16,0.0,0.0,0.0
id_c79fad927_19,0.0,0.0,0.0
id_c79fad927_35,0.0,0.0,0.0
id_c79fad927_53,0.0,0.0,0.0
id_c79fad927_57,0.0,0.0,0.0
id_c79fad927_61,0.0,0.0,0.0
id_c79fad927_63,0.0,0.0,0.0
id_c7b10e16d_0,0.0,0.0,0.0
id_c7b10e16d_9,0.0,0.0,0.0
id_c7b10e16d_11,0.0,0.0,0.0
id_c7b10e16d_12,0.0,0.0,0.0
id_c7b10e16d_32,0.0,0.0,0.0
id_c7b10e16d_34,0.0,0.0,0.0
id_c7b10e16d_36,0.0,0.0,0.0
id_c7b10e16d_50,0.0,0.0,0.0
id_c7b10e16d_54,0.0,0.0,0.0
id_c7b10e16d_64,0.0,0.0,0.0
id_c7e70795c_4,0.0,0.0,0.0
id_c7e70795c_8,0.0,0.0,0.0
id_c7e70795c_11,0.0,0.0,0.0
id_c7e70795c_12,0.0,0.0,0.0
id_c7e70795c_28,0.0,0.0,0.0
id_c7e70795c_33,0.0,0.0,0.0
id_c7e70795c_36,0.0,0.0,0.0
id_c7e70795c_37,0.0,0.0,0.0
id_c7e70795c_38,0.0,0.0,0.0
id_c7e70795c_40,0.0,0.0,0.0
id_c7e70795c_42,0.0,0.0,0.0
id_c7e70795c_45,0.0,0.0,0.0
id_c7e70795c_51,0.0,0.0,0.0
id_c7e70795c_53,0.0,0.0,0.0
id_c7e70795c_56,0.0,0.0,0.0
id_c7e70795c_58,0.0,0.0,0.0
id_c7e70795c_60,0.0,0.0,0.0
id_c7e70795c_65,0.0,0.0,0.0
id_c7f36d48e_17,0.0,0.0,0.0
id_c7f36d48e_24,0.0,0.0,0.0
id_c7f36d48e_28,0.0,0.0,0.0
id_c7f36d48e_35,0.0,0.0,0.0
id_c7f36d48e_40,0.0,0.0,0.0
id_c7f36d48e_42,0.0,0.0,0.0
id_c7f36d48e_43,0.0,0.0,0.0
id_c7f36d48e_44,0.0,0.0,0.0
id_c7f36d48e_50,0.0,0.0,0.0
id_c7f36d48e_52,0.0,0.0,0.0
id_c7f36d48e_57,0.0,0.0,0.0
id_c7f36d48e_61,0.0,0.0,0.0
id_c7f36d48e_62,0.0,0.0,0.0
id_c7f36d48e_63,0.0,0.0,0.0
id_c7f36d48e_66,0.0,0.0,0.0
id_c7f63c52f_6,0.0,0.0,0.0
id_c7f63c52f_7,0.0,0.0,0.0
id_c7f63c52f_9,0.0,0.0,0.0
id_c7f63c52f_13,0.0,0.0,0.0
id_c7f63c52f_15,0.0,0.0,0.0
id_c7f63c52f_19,0.0,0.0,0.0
id_c7f63c52f_21,0.0,0.0,0.0
id_c7f63c52f_30,0.0,0.0,0.0
id_c7f63c52f_35,0.0,0.0,0.0
id_c7f63c52f_39,0.0,0.0,0.0
id_c7f63c52f_57,0.0,0.0,0.0
id_c7f63c52f_62,0.0,0.0,0.0
id_c7f63c52f_63,0.0,0.0,0.0
id_c7f63c52f_66,0.0,0.0,0.0
id_c7fe2c407_1,0.0,0.0,0.0
id_c7fe2c407_3,0.0,0.0,0.0
id_c7fe2c407_11,0.0,0.0,0.0
id_c7fe2c407_16,0.0,0.0,0.0
id_c7fe2c407_21,0.0,0.0,0.0
id_c7fe2c407_22,0.0,0.0,0.0
id_c7fe2c407_23,0.0,0.0,0.0
id_c7fe2c407_27,0.0,0.0,0.0
id_c7fe2c407_28,0.0,0.0,0.0
id_c7fe2c407_40,0.0,0.0,0.0
id_c7fe2c407_41,0.0,0.0,0.0
id_c7fe2c407_48,0.0,0.0,0.0
id_c7fe2c407_49,0.0,0.0,0.0
id_c7fe2c407_52,0.0,0.0,0.0
id_c7fe2c407_55,0.0,0.0,0.0
id_c7fe2c407_57,0.0,0.0,0.0
id_c7fe2c407_59,0.0,0.0,0.0
id_c7fe2c407_61,0.0,0.0,0.0
id_c808854eb_4,0.0,0.0,0.0
id_c808854eb_7,0.0,0.0,0.0
id_c808854eb_10,0.0,0.0,0.0
id_c808854eb_13,0.0,0.0,0.0
id_c808854eb_17,0.0,0.0,0.0
id_c808854eb_20,0.0,0.0,0.0
id_c808854eb_23,0.0,0.0,0.0
id_c808854eb_31,0.0,0.0,0.0
id_c808854eb_34,0.0,0.0,0.0
id_c808854eb_52,0.0,0.0,0.0
id_c808854eb_53,0.0,0.0,0.0
id_c808854eb_58,0.0,0.0,0.0
id_c81015750_2,0.0,0.0,0.0
id_c81015750_4,0.0,0.0,0.0
id_c81015750_5,0.0,0.0,0.0
id_c81015750_6,0.0,0.0,0.0
id_c81015750_12,0.0,0.0,0.0
id_c81015750_18,0.0,0.0,0.0
id_c81015750_19,0.0,0.0,0.0
id_c81015750_25,0.0,0.0,0.0
id_c81015750_42,0.0,0.0,0.0
id_c81015750_46,0.0,0.0,0.0
id_c81015750_51,0.0,0.0,0.0
id_c81015750_53,0.0,0.0,0.0
id_c81015750_56,0.0,0.0,0.0
id_c81015750_60,0.0,0.0,0.0
id_c81015750_64,0.0,0.0,0.0
id_c81015750_67,0.0,0.0,0.0
id_c817f5db7_1,0.0,0.0,0.0
id_c817f5db7_7,0.0,0.0,0.0
id_c817f5db7_9,0.0,0.0,0.0
id_c817f5db7_12,0.0,0.0,0.0
id_c817f5db7_13,0.0,0.0,0.0
id_c817f5db7_18,0.0,0.0,0.0
id_c817f5db7_19,0.0,0.0,0.0
id_c817f5db7_20,0.0,0.0,0.0
id_c817f5db7_26,0.0,0.0,0.0
id_c817f5db7_30,0.0,0.0,0.0
id_c817f5db7_32,0.0,0.0,0.0
id_c817f5db7_33,0.0,0.0,0.0
id_c817f5db7_37,0.0,0.0,0.0
id_c817f5db7_38,0.0,0.0,0.0
id_c817f5db7_43,0.0,0.0,0.0
id_c817f5db7_47,0.0,0.0,0.0
id_c817f5db7_53,0.0,0.0,0.0
id_c817f5db7_57,0.0,0.0,0.0
id_c817f5db7_60,0.0,0.0,0.0
id_c817f5db7_61,0.0,0.0,0.0
id_c817f5db7_67,0.0,0.0,0.0
id_c824c98a7_5,0.0,0.0,0.0
id_c824c98a7_6,0.0,0.0,0.0
id_c824c98a7_15,0.0,0.0,0.0
id_c824c98a7_16,0.0,0.0,0.0
id_c824c98a7_17,0.0,0.0,0.0
id_c824c98a7_22,0.0,0.0,0.0
id_c824c98a7_25,0.0,0.0,0.0
id_c824c98a7_31,0.0,0.0,0.0
id_c824c98a7_32,0.0,0.0,0.0
id_c824c98a7_35,0.0,0.0,0.0
id_c824c98a7_46,0.0,0.0,0.0
id_c824c98a7_49,0.0,0.0,0.0
id_c824c98a7_50,0.0,0.0,0.0
id_c824c98a7_55,0.0,0.0,0.0
id_c824c98a7_59,0.0,0.0,0.0
id_c824c98a7_60,0.0,0.0,0.0
id_c824c98a7_61,0.0,0.0,0.0
id_c824c98a7_65,0.0,0.0,0.0
id_c84bb5315_3,0.0,0.0,0.0
id_c84bb5315_6,0.0,0.0,0.0
id_c84bb5315_12,0.0,0.0,0.0
id_c84bb5315_14,0.0,0.0,0.0
id_c84bb5315_17,0.0,0.0,0.0
id_c84bb5315_18,0.0,0.0,0.0
id_c84bb5315_20,0.0,0.0,0.0
id_c84bb5315_24,0.0,0.0,0.0
id_c84bb5315_29,0.0,0.0,0.0
id_c84bb5315_33,0.0,0.0,0.0
id_c84bb5315_35,0.0,0.0,0.0
id_c84bb5315_45,0.0,0.0,0.0
id_c84bb5315_47,0.0,0.0,0.0
id_c84bb5315_49,0.0,0.0,0.0
id_c84bb5315_54,0.0,0.0,0.0
id_c84bb5315_57,0.0,0.0,0.0
id_c84bb5315_59,0.0,0.0,0.0
id_c85039a1e_0,0.0,0.0,0.0
id_c85039a1e_2,0.0,0.0,0.0
id_c85039a1e_11,0.0,0.0,0.0
id_c85039a1e_14,0.0,0.0,0.0
id_c85039a1e_18,0.0,0.0,0.0
id_c85039a1e_20,0.0,0.0,0.0
id_c85039a1e_29,0.0,0.0,0.0
id_c85039a1e_36,0.0,0.0,0.0
id_c85039a1e_40,0.0,0.0,0.0
id_c85039a1e_41,0.0,0.0,0.0
id_c85039a1e_43,0.0,0.0,0.0
id_c85039a1e_56,0.0,0.0,0.0
id_c85039a1e_57,0.0,0.0,0.0
id_c85039a1e_64,0.0,0.0,0.0
id_c85572cfe_3,0.0,0.0,0.0
id_c85572cfe_10,0.0,0.0,0.0
id_c85572cfe_12,0.0,0.0,0.0
id_c85572cfe_15,0.0,0.0,0.0
id_c85572cfe_17,0.0,0.0,0.0
id_c85572cfe_18,0.0,0.0,0.0
id_c85572cfe_22,0.0,0.0,0.0
id_c85572cfe_27,0.0,0.0,0.0
